date,league,home_team,away_team,result,prob_home,prob_draw,prob_away,odds_home,odds_draw,odds_away,edge_home,edge_draw,edge_away,value_pick,value_edge,bet_recommendation,paper_strategy,stake_units,status,profit,closing_odds,closing_line_value,notes
2023-11-04,La Liga,Betis,Mallorca,H,0.54,0.2556,0.2044,1.91,3.3,4.5,0.0408,-0.0333,-0.0075,Home,0.0408,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.91,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-05,La Liga,Valencia,Granada,H,0.622,0.2373,0.1407,1.65,4.0,5.0,0.0481,0.0006,-0.0487,Home,0.0481,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.65,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-05,La Liga,Alaves,Almeria,H,0.5809,0.2625,0.1567,1.75,3.75,4.75,0.0359,0.0082,-0.0441,Home,0.0359,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-06,La Liga,Getafe,Cadiz,H,0.5609,0.2813,0.1578,1.91,3.1,4.75,0.0654,-0.024,-0.0414,Home,0.0654,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.91,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-10,La Liga,Ath Bilbao,Celta,H,0.6082,0.2513,0.1405,1.67,3.8,5.0,0.0443,0.0035,-0.0478,Home,0.0443,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.67,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-11,La Liga,Vallecano,Girona,A,0.2469,0.2758,0.4773,2.88,3.5,2.4,-0.0839,0.0036,0.0803,Away,0.0803,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,1.4,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-11,La Liga,Real Madrid,Valencia,H,0.7644,0.1451,0.0905,1.33,5.5,8.5,0.0493,-0.0279,-0.0214,Home,0.0493,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.33,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-12,La Liga,Barcelona,Alaves,H,0.8045,0.1597,0.0358,1.25,6.0,11.0,0.0481,0.0021,-0.0502,Home,0.0481,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.25,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-12,La Liga,Ath Madrid,Villarreal,H,0.7584,0.152,0.0896,1.36,5.5,7.5,0.0584,-0.0211,-0.0374,Home,0.0584,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.36,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-25,La Liga,Getafe,Almeria,H,0.6082,0.2513,0.1405,1.65,3.75,5.5,0.0335,-0.0016,-0.0319,Home,0.0335,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.65,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-25,La Liga,Ath Madrid,Mallorca,H,0.7556,0.1521,0.0923,1.33,5.0,9.5,0.0443,-0.0371,-0.0072,Home,0.0443,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.33,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-25,La Liga,Vallecano,Barcelona,D,0.2413,0.2307,0.5279,5.25,4.0,1.65,0.0593,-0.0082,-0.0512,Home,0.0593,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-25,La Liga,Valencia,Celta,D,0.4935,0.2604,0.2461,2.2,3.25,3.5,0.0598,-0.0332,-0.0266,Home,0.0598,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-26,La Liga,Sociedad,Sevilla,H,0.6098,0.2311,0.1591,1.75,3.6,4.75,0.0706,-0.031,-0.0396,Home,0.0706,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-26,La Liga,Betis,Las Palmas,H,0.5444,0.2433,0.2123,1.7,3.75,5.25,-0.0183,-0.0118,0.0301,Away,0.0301,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-11-29,La Liga,Mallorca,Cadiz,D,0.5426,0.2908,0.1666,1.95,3.2,4.33,0.057,-0.005,-0.052,Home,0.057,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-02,La Liga,Ath Bilbao,Vallecano,H,0.6477,0.2276,0.1247,1.57,4.2,5.75,0.0405,0.0006,-0.0411,Home,0.0405,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.57,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-02,La Liga,Real Madrid,Granada,H,0.8913,0.0907,0.018,1.17,8.0,15.0,0.0745,-0.0287,-0.0457,Home,0.0745,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.17,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-02,La Liga,Osasuna,Sociedad,D,0.2554,0.2786,0.4661,3.4,3.25,2.2,-0.0231,-0.0127,0.0358,Away,0.0358,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-02,La Liga,Girona,Valencia,H,0.6257,0.2217,0.1526,1.7,4.0,4.75,0.0648,-0.0167,-0.0481,Home,0.0648,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.7,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-04,La Liga,Celta,Cadiz,D,0.566,0.2856,0.1484,1.57,3.8,6.5,-0.0383,0.0359,0.0024,Draw,0.0359,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,2.8,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-08,La Liga,Getafe,Valencia,H,0.4941,0.2559,0.2501,2.6,2.9,3.1,0.1285,-0.0719,-0.0565,Home,0.1285,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.6,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-09,La Liga,Betis,Real Madrid,D,0.2901,0.2072,0.5027,4.2,3.8,1.8,0.0648,-0.0418,-0.023,Home,0.0648,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-09,La Liga,Alaves,Las Palmas,A,0.5298,0.301,0.1693,2.1,3.0,4.2,0.0752,-0.0172,-0.058,Home,0.0752,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-10,La Liga,Barcelona,Girona,A,0.5303,0.2317,0.238,1.53,5.0,5.5,-0.101,0.0385,0.0624,Away,0.0624,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,4.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-10,La Liga,Ath Madrid,Almeria,H,0.9093,0.0727,0.018,1.22,6.5,12.0,0.1337,-0.0728,-0.0609,Home,0.1337,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.22,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-16,La Liga,Valencia,Barcelona,D,0.2541,0.2638,0.4821,5.0,3.8,1.67,0.0658,0.016,-0.0818,Home,0.0658,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-16,La Liga,Celta,Granada,H,0.5702,0.2822,0.1477,1.67,4.0,5.0,-0.0008,0.0438,-0.043,Draw,0.0438,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-16,La Liga,Ath Bilbao,Ath Madrid,H,0.4879,0.2318,0.2803,2.45,3.3,2.9,0.1014,-0.0551,-0.0463,Home,0.1014,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.45,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-17,La Liga,Las Palmas,Cadiz,D,0.5375,0.2992,0.1633,1.91,3.3,4.33,0.0424,0.0126,-0.0551,Home,0.0424,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-18,La Liga,Girona,Alaves,H,0.6729,0.2043,0.1228,1.53,4.0,6.5,0.0548,-0.0322,-0.0227,Home,0.0548,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.53,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-21,La Liga,Cadiz,Sociedad,D,0.2438,0.2911,0.4651,4.75,3.1,1.75,0.0532,-0.0009,-0.0523,Home,0.0532,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-21,La Liga,Alaves,Real Madrid,A,0.1435,0.148,0.7086,5.75,4.0,1.53,-0.018,-0.0841,0.102,Away,0.102,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,0.53,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-21,La Liga,Mallorca,Osasuna,H,0.4767,0.2763,0.247,2.3,2.9,3.3,0.0751,-0.0422,-0.0329,Home,0.0751,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.3,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-12-23,La Liga,Ath Madrid,Sevilla,H,0.7176,0.1556,0.1268,1.53,4.33,5.75,0.1001,-0.0626,-0.0375,Home,0.1001,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.53,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-02,La Liga,Getafe,Vallecano,A,0.5109,0.2718,0.2173,2.38,3.0,3.3,0.1132,-0.0437,-0.0695,Home,0.1132,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-02,La Liga,Valencia,Villarreal,H,0.541,0.2758,0.1832,2.05,3.5,3.6,0.077,0.004,-0.081,Home,0.077,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.05,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-04,La Liga,Las Palmas,Barcelona,A,0.307,0.2356,0.4574,5.5,4.33,1.57,0.1337,0.0156,-0.1493,Home,0.1337,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-04,La Liga,Osasuna,Almeria,H,0.5973,0.261,0.1417,1.7,4.0,4.75,0.0365,0.0226,-0.059,Home,0.0365,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.7,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-12,La Liga,Sevilla,Alaves,A,0.5159,0.3162,0.1678,1.91,3.4,4.2,0.02,0.0376,-0.0577,Draw,0.0376,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-13,La Liga,Betis,Granada,H,0.6166,0.2577,0.1257,1.62,4.2,4.75,0.0375,0.0343,-0.0718,Home,0.0375,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.62,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-13,La Liga,Ath Bilbao,Sociedad,H,0.5441,0.1868,0.2691,2.0,3.4,3.8,0.0712,-0.0914,0.0202,Home,0.0712,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-13,La Liga,Las Palmas,Villarreal,H,0.4723,0.2652,0.2625,2.5,3.3,2.8,0.095,-0.0206,-0.0744,Home,0.095,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-14,La Liga,Almeria,Girona,D,0.1467,0.2057,0.6475,4.5,4.0,1.7,-0.0628,-0.03,0.0928,Away,0.0928,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-20,La Liga,Vallecano,Las Palmas,A,0.5569,0.2792,0.1639,1.85,3.3,4.5,0.0497,-0.0051,-0.0447,Home,0.0497,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-21,La Liga,Girona,Sevilla,H,0.6203,0.2187,0.161,1.73,4.0,4.5,0.07,-0.0194,-0.0506,Home,0.07,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.73,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-21,La Liga,Real Madrid,Almeria,H,0.8913,0.0907,0.018,1.13,10.0,17.0,0.0434,-0.0051,-0.0384,Home,0.0434,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.13,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-21,La Liga,Osasuna,Getafe,H,0.529,0.2856,0.1854,2.15,3.0,4.0,0.0854,-0.0323,-0.0531,Home,0.0854,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.15,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-22,La Liga,Granada,Ath Madrid,A,0.2304,0.248,0.5216,4.75,3.8,1.7,0.0321,0.0002,-0.0324,Home,0.0321,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-27,La Liga,Sociedad,Vallecano,D,0.5727,0.219,0.2083,1.67,3.75,5.5,0.001,-0.0357,0.0347,Away,0.0347,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-27,La Liga,Mallorca,Betis,A,0.4872,0.2406,0.2721,2.3,3.2,3.2,0.077,-0.0542,-0.0228,Home,0.077,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-28,La Liga,Celta,Girona,A,0.2483,0.2739,0.4778,2.8,3.4,2.5,-0.0914,-0.0058,0.0973,Away,0.0973,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,1.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-28,La Liga,Cadiz,Ath Bilbao,D,0.2173,0.281,0.5017,5.5,3.4,1.73,0.0448,0.002,-0.0468,Home,0.0448,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-28,La Liga,Ath Madrid,Valencia,H,0.6886,0.1793,0.1321,1.45,4.33,7.0,0.0401,-0.0379,-0.0022,Home,0.0401,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.45,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-29,La Liga,Getafe,Granada,H,0.5631,0.2726,0.1643,1.8,3.4,4.75,0.0391,-0.0048,-0.0343,Home,0.0391,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.8,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-01-31,La Liga,Ath Madrid,Vallecano,H,0.6972,0.1729,0.1299,1.5,4.2,6.5,0.0674,-0.052,-0.0154,Home,0.0674,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-01,La Liga,Getafe,Real Madrid,A,0.1963,0.2164,0.5874,6.0,4.2,1.55,0.0375,-0.0104,-0.0271,Home,0.0375,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-02,La Liga,Ath Bilbao,Mallorca,H,0.6723,0.1965,0.1312,1.53,3.9,7.0,0.0515,-0.047,-0.0045,Home,0.0515,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.53,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-03,La Liga,Girona,Sociedad,D,0.4954,0.2234,0.2812,2.1,3.4,3.5,0.0444,-0.0551,0.0107,Home,0.0444,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-03,La Liga,Alaves,Barcelona,A,0.2899,0.2348,0.4754,4.33,3.6,1.85,0.0698,-0.03,-0.0398,Home,0.0698,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-04,La Liga,Villarreal,Cadiz,D,0.569,0.2724,0.1586,1.62,4.0,5.5,-0.0194,0.0341,-0.0147,Draw,0.0341,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,3.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-04,La Liga,Real Madrid,Ath Madrid,D,0.6426,0.1954,0.1621,1.73,4.0,4.5,0.0922,-0.0427,-0.0495,Home,0.0922,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-04,La Liga,Osasuna,Celta,A,0.4569,0.2626,0.2804,2.38,3.1,3.3,0.0552,-0.0458,-0.0093,Home,0.0552,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-04,La Liga,Betis,Getafe,D,0.5928,0.2536,0.1536,1.91,3.4,4.2,0.0969,-0.025,-0.072,Home,0.0969,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-05,La Liga,Vallecano,Sevilla,A,0.4734,0.2832,0.2434,2.15,3.3,3.5,0.0321,-0.0043,-0.0277,Home,0.0321,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-10,La Liga,Sociedad,Osasuna,A,0.6061,0.2414,0.1525,1.85,3.2,5.0,0.0928,-0.0553,-0.0375,Home,0.0928,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-10,La Liga,Alaves,Villarreal,D,0.4902,0.2591,0.2507,2.2,3.4,3.3,0.058,-0.0206,-0.0374,Home,0.058,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-11,La Liga,Sevilla,Ath Madrid,H,0.2496,0.3007,0.4497,3.5,3.5,2.05,-0.0202,0.031,-0.0108,Draw,0.031,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-11,La Liga,Getafe,Celta,H,0.507,0.2583,0.2347,2.2,3.1,3.6,0.0761,-0.0475,-0.0286,Home,0.0761,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.2,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-12,La Liga,Almeria,Ath Bilbao,D,0.209,0.2903,0.5007,4.33,4.0,1.73,-0.009,0.0542,-0.0452,Draw,0.0542,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,3.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-17,La Liga,Valencia,Sevilla,D,0.4948,0.2748,0.2304,2.25,3.3,3.3,0.0718,-0.0137,-0.0581,Home,0.0718,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-17,La Liga,Osasuna,Cadiz,H,0.5923,0.2494,0.1583,1.75,3.3,5.5,0.0514,-0.0375,-0.0139,Home,0.0514,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-18,La Liga,Vallecano,Real Madrid,D,0.1951,0.2685,0.5364,6.0,3.75,1.62,0.0365,0.0147,-0.0511,Home,0.0365,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-18,La Liga,Betis,Alaves,D,0.5021,0.2862,0.2117,2.1,3.3,3.75,0.0468,-0.0035,-0.0433,Home,0.0468,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-19,La Liga,Ath Bilbao,Girona,H,0.5868,0.1837,0.2295,1.91,3.6,4.0,0.0888,-0.0805,-0.0083,Home,0.0888,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.91,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-23,La Liga,Sociedad,Villarreal,A,0.61,0.2514,0.1386,1.73,3.6,5.0,0.0625,-0.0117,-0.0508,Home,0.0625,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-24,La Liga,Alaves,Mallorca,D,0.5642,0.2768,0.1591,1.91,3.0,5.0,0.0688,-0.0386,-0.0302,Home,0.0688,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-24,La Liga,Almeria,Ath Madrid,D,0.2326,0.2564,0.511,4.75,4.0,1.7,0.0319,0.018,-0.0499,Home,0.0319,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-25,La Liga,Real Madrid,Sevilla,H,0.857,0.109,0.034,1.29,6.0,9.0,0.1208,-0.0493,-0.0715,Home,0.1208,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.29,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-25,La Liga,Las Palmas,Osasuna,D,0.4631,0.2726,0.2643,2.38,2.9,3.5,0.0632,-0.0556,-0.0077,Home,0.0632,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-02-26,La Liga,Girona,Vallecano,H,0.6555,0.2031,0.1413,1.65,4.2,4.75,0.0809,-0.0226,-0.0583,Home,0.0809,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.65,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-01,La Liga,Celta,Almeria,H,0.564,0.2791,0.1569,1.85,3.6,4.2,0.0523,0.0161,-0.0685,Home,0.0523,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.85,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-02,La Liga,Vallecano,Cadiz,D,0.521,0.2643,0.2146,1.8,3.3,5.25,-0.0085,-0.0245,0.0331,Away,0.0331,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-02,La Liga,Valencia,Real Madrid,D,0.2858,0.2026,0.5116,5.25,3.8,1.67,0.1049,-0.0475,-0.0574,Home,0.1049,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-02,La Liga,Getafe,Las Palmas,D,0.5073,0.2677,0.2249,2.0,3.1,4.33,0.0327,-0.0384,0.0057,Home,0.0327,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-03,La Liga,Villarreal,Granada,H,0.5922,0.2693,0.1385,1.65,4.0,5.0,0.0183,0.0326,-0.0509,Draw,0.0326,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-03,La Liga,Mallorca,Girona,H,0.2745,0.2563,0.4692,3.25,3.2,2.3,-0.0172,-0.0399,0.0571,Away,0.0571,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-03,La Liga,Ath Madrid,Betis,H,0.6829,0.1985,0.1186,1.57,4.2,5.75,0.0757,-0.0284,-0.0472,Home,0.0757,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.57,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-03,La Liga,Ath Bilbao,Barcelona,D,0.3281,0.2068,0.4651,2.88,3.5,2.4,-0.0027,-0.0654,0.0681,Away,0.0681,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-04,La Liga,Osasuna,Alaves,H,0.4587,0.2632,0.2782,2.38,3.1,3.25,0.0587,-0.0439,-0.0147,Home,0.0587,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.38,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-08,La Liga,Barcelona,Mallorca,H,0.7483,0.1503,0.1015,1.44,4.75,6.5,0.0924,-0.0486,-0.0438,Home,0.0924,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.44,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-09,La Liga,Cadiz,Ath Madrid,H,0.229,0.2846,0.4865,4.75,3.6,1.73,0.0315,0.0241,-0.0556,Home,0.0315,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,3.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
