league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2022,2023-01-14,Inter,Verona,1.3,5.5,9.5,8.1,4.42,Home,HIGH,0.9533,0.0455,0.0012,OVER likely,BTTS YES likely,False,True,False,,10,10,2.2,0.4,0.7,0.6,0.6,0.7,walk_forward,2023-01-14,2023-01-14,171,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-15,Roma,Fiorentina,1.95,3.5,4.0,5.18,4.39,Home,MEDIUM,0.6916,0.2647,0.0437,unclear,BTTS YES likely,False,True,False,,10,10,1.8,1.4,0.4,0.6,0.6,0.7,walk_forward,2023-01-15,2023-01-15,174,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-15,Atalanta,Salernitana,1.4,5.0,7.0,6.37,4.8,Home,MEDIUM,0.6582,0.3189,0.0228,OVER likely,BTTS YES likely,True,True,False,,10,10,1.4,1.1,0.7,0.7,0.7,0.6,walk_forward,2023-01-15,2023-01-15,174,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-15,Udinese,Bologna,1.91,3.4,4.2,5.28,4.8,Draw,MEDIUM,0.3495,0.6343,0.0162,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.3,0.4,0.7,0.7,0.6,walk_forward,2023-01-15,2023-01-15,174,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-15,Torino,Spezia,1.62,3.8,5.5,6.15,4.72,Draw,MEDIUM,0.4659,0.5203,0.0137,unclear,BTTS YES likely,False,True,False,,10,10,1.3,0.7,0.4,0.6,0.8,0.6,walk_forward,2023-01-15,2023-01-15,174,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-15,Sassuolo,Lazio,3.2,3.5,2.2,5.2,4.29,Away,MEDIUM,0.0446,0.252,0.7035,OVER likely,unclear,False,False,False,,10,10,0.7,1.7,0.8,0.6,0.6,0.3,walk_forward,2023-01-15,2023-01-15,174,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-16,Empoli,Sampdoria,2.2,3.2,3.5,4.7,2.65,Home,MEDIUM,0.5281,0.1704,0.3015,UNDER likely,unclear,False,False,False,,10,10,1.2,0.7,0.3,0.3,0.4,0.2,walk_forward,2023-01-16,2023-01-16,179,1,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-21,Verona,Lecce,2.38,3.1,3.2,4.68,4.21,Away,MEDIUM,0.1591,0.2437,0.5972,unclear,BTTS YES likely,False,True,False,,10,10,0.4,1.3,0.5,0.4,0.6,0.6,walk_forward,2023-01-21,2023-01-21,180,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-21,Salernitana,Napoli,9.5,5.75,1.29,7.92,4.27,Away,HIGH,0.0144,0.0509,0.9346,OVER likely,BTTS YES likely,False,False,False,,10,10,1.1,2.7,0.7,0.6,0.7,0.5,walk_forward,2023-01-21,2023-01-21,180,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-21,Fiorentina,Torino,2.1,3.3,3.6,4.53,4.54,Home,LOW,0.4509,0.2563,0.2929,unclear,BTTS YES likely,False,True,False,,10,10,1.4,1.3,0.6,0.3,0.7,0.7,walk_forward,2023-01-21,2023-01-21,180,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-22,Sampdoria,Udinese,3.6,3.25,2.15,4.42,3.38,Away,MEDIUM,0.0374,0.2373,0.7253,UNDER likely,unclear,False,False,False,,10,10,0.7,0.6,0.2,0.4,0.2,0.7,walk_forward,2023-01-22,2023-01-22,183,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-22,Monza,Sassuolo,2.2,3.4,3.3,5.2,4.27,Draw,MEDIUM,0.1619,0.7952,0.0429,unclear,unclear,False,False,False,,10,10,1.4,0.4,0.5,0.7,0.5,0.6,walk_forward,2023-01-22,2023-01-22,183,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-22,Spezia,Roma,4.75,3.5,1.83,5.86,3.94,Draw,MEDIUM,0.0494,0.687,0.2636,unclear,unclear,False,False,False,,10,10,1.0,1.8,0.5,0.3,0.6,0.5,walk_forward,2023-01-22,2023-01-22,183,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-22,Juventus,Atalanta,2.1,3.4,3.5,5.43,3.7,Draw,MEDIUM,0.2735,0.7155,0.011,unclear,unclear,False,False,False,,10,10,2.4,1.4,0.3,0.8,0.1,0.8,walk_forward,2023-01-22,2023-01-22,183,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-23,Bologna,Cremonese,1.91,3.4,4.33,6.08,4.3,Draw,MEDIUM,0.4098,0.5369,0.0533,unclear,unclear,False,False,False,,10,10,1.6,0.4,0.7,0.4,0.7,0.4,walk_forward,2023-01-23,2023-01-23,187,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-23,Inter,Empoli,1.29,6.0,9.5,7.32,3.0,Home,HIGH,0.8377,0.1487,0.0136,unclear,unclear,False,False,False,,10,10,2.5,1.5,0.6,0.2,0.5,0.3,walk_forward,2023-01-23,2023-01-23,187,2,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-24,Lazio,Milan,3.2,3.4,2.25,4.48,4.65,Draw,MEDIUM,0.2463,0.639,0.1146,OVER likely,unclear,False,False,False,,10,10,1.7,2.1,0.5,0.8,0.3,0.8,walk_forward,2023-01-24,2023-01-24,189,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-27,Bologna,Spezia,1.85,3.4,4.5,5.62,4.77,Home,MEDIUM,0.7218,0.1528,0.1254,unclear,BTTS YES likely,False,True,False,,10,10,1.6,1.0,0.7,0.5,0.7,0.6,walk_forward,2023-01-27,2023-01-27,190,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-27,Lecce,Salernitana,1.8,3.4,4.75,5.63,4.05,Home,MEDIUM,0.7276,0.2485,0.0239,unclear,unclear,False,False,False,,10,10,1.3,0.8,0.3,0.6,0.5,0.6,walk_forward,2023-01-27,2023-01-27,190,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-28,Empoli,Torino,3.25,3.1,2.4,3.93,2.91,Home,LOW,0.4018,0.3217,0.2764,UNDER likely,unclear,False,False,False,,10,10,1.7,1.5,0.2,0.3,0.2,0.6,walk_forward,2023-01-28,2023-01-28,192,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-28,Cremonese,Inter,6.5,4.33,1.5,7.53,3.2,Away,HIGH,0.1577,0.0431,0.7991,unclear,unclear,False,False,False,,10,10,0.5,2.2,0.3,0.5,0.4,0.4,walk_forward,2023-01-28,2023-01-28,192,3,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-28,Atalanta,Sampdoria,1.33,5.25,9.0,7.03,3.3,Home,HIGH,0.6279,0.18,0.1921,unclear,unclear,False,False,False,,10,10,1.4,0.6,0.8,0.2,0.8,0.1,walk_forward,2023-01-28,2023-01-28,192,3,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-29,Milan,Sassuolo,1.5,4.5,6.5,7.13,5.22,Home,NO-CONFIDENCE,0.3775,0.2591,0.3634,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,0.5,0.9,0.6,0.8,0.6,walk_forward,2023-01-29,2023-01-29,195,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-29,Juventus,Monza,1.55,4.0,6.5,7.02,3.18,Home,HIGH,0.6727,0.3171,0.0102,unclear,unclear,False,False,False,,10,10,2.5,1.2,0.4,0.5,0.2,0.6,walk_forward,2023-01-29,2023-01-29,195,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-29,Lazio,Fiorentina,2.1,3.4,3.6,4.73,3.88,Home,MEDIUM,0.8385,0.0877,0.0738,unclear,unclear,False,False,False,,10,10,1.7,1.4,0.5,0.5,0.3,0.7,walk_forward,2023-01-29,2023-01-29,195,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-29,Napoli,Roma,1.73,3.6,5.25,6.2,2.87,Draw,MEDIUM,0.1014,0.8712,0.0274,unclear,unclear,False,False,False,,10,10,2.7,1.8,0.5,0.2,0.4,0.4,walk_forward,2023-01-29,2023-01-29,195,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-30,Udinese,Verona,1.8,3.75,4.33,5.23,3.57,Home,MEDIUM,0.6695,0.1098,0.2207,unclear,unclear,False,False,False,,10,10,0.8,0.7,0.3,0.4,0.6,0.5,walk_forward,2023-01-30,2023-01-30,199,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-04,Sassuolo,Atalanta,3.75,3.6,1.91,5.48,4.78,Away,MEDIUM,0.04,0.1889,0.7711,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,1.4,0.6,0.7,0.6,0.7,walk_forward,2023-02-04,2023-02-04,200,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-04,Cremonese,Lecce,2.63,3.1,2.8,4.0,3.61,Draw,MEDIUM,0.0939,0.8364,0.0697,unclear,unclear,False,False,False,,10,10,0.4,1.2,0.3,0.4,0.4,0.5,walk_forward,2023-02-04,2023-02-04,200,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-04,Roma,Empoli,1.5,4.2,6.5,5.83,2.85,Home,LOW,0.4573,0.2448,0.2979,UNDER likely,unclear,False,False,False,,10,10,1.5,1.5,0.3,0.3,0.5,0.3,walk_forward,2023-02-04,2023-02-04,200,3,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-05,Spezia,Napoli,8.0,5.25,1.36,7.96,3.22,Away,HIGH,0.0024,0.1015,0.8961,unclear,unclear,False,False,False,,10,10,0.9,2.7,0.4,0.5,0.5,0.4,walk_forward,2023-02-05,2023-02-05,203,4,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-05,Torino,Udinese,2.25,3.25,3.3,4.88,4.51,Away,MEDIUM,0.0295,0.3813,0.5892,unclear,BTTS YES likely,False,True,False,,10,10,1.6,0.8,0.4,0.3,0.7,0.7,walk_forward,2023-02-05,2023-02-05,203,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-05,Fiorentina,Bologna,1.83,3.5,4.5,5.56,4.36,Away,LOW,0.2737,0.2582,0.4682,unclear,BTTS YES likely,False,True,False,,10,10,1.4,1.9,0.5,0.6,0.7,0.6,walk_forward,2023-02-05,2023-02-05,203,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-05,Inter,Milan,1.95,3.5,4.0,5.48,5.16,Home,LOW,0.487,0.1098,0.4032,OVER likely,BTTS YES likely,False,False,False,,10,10,2.2,1.5,0.6,0.9,0.5,0.8,walk_forward,2023-02-05,2023-02-05,203,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-06,Verona,Lazio,3.6,3.6,2.0,5.57,3.3,Away,MEDIUM,0.0096,0.0139,0.9766,unclear,unclear,False,False,False,,10,10,0.8,1.7,0.3,0.5,0.5,0.4,walk_forward,2023-02-06,2023-02-06,207,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-06,Monza,Sampdoria,1.8,3.5,4.75,6.03,2.76,Away,NO-CONFIDENCE,0.303,0.3232,0.3738,unclear,unclear,False,False,False,,10,10,1.5,0.6,0.5,0.2,0.6,0.1,walk_forward,2023-02-06,2023-02-06,207,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-02-07,Salernitana,Juventus,7.0,4.2,1.5,6.93,3.58,Away,MEDIUM,0.0858,0.1308,0.7834,unclear,unclear,False,False,False,,10,10,1.1,2.2,0.7,0.4,0.7,0.2,walk_forward,2023-02-07,2023-02-07,209,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
