league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Premier League,2023,2023-11-04,Fulham,Man United,3.2,3.6,2.2,4.5,3.55,Home,MEDIUM,0.5362,0.4137,0.0501,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.6,0.4,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-17,Burnley,Arsenal,10.0,5.75,1.29,7.62,3.8,Away,HIGH,0.001,0.0685,0.9305,unclear,unclear,False,False,False,,10,10,0.6,1.9,0.4,0.6,0.6,0.5,walk_forward,2024-02-17,2024-02-17,238,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-17,Fulham,Aston Villa,2.9,3.75,2.2,4.5,4.12,Home,MEDIUM,0.6428,0.1588,0.1984,OVER likely,unclear,False,False,False,,10,10,1.4,1.7,0.7,0.6,0.3,0.6,walk_forward,2024-02-17,2024-02-17,238,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-17,Newcastle,Bournemouth,1.83,4.2,3.75,5.56,5.15,Home,MEDIUM,0.828,0.1649,0.0071,OVER likely,BTTS YES likely,True,True,False,,10,10,1.0,1.5,0.9,0.7,0.7,0.6,walk_forward,2024-02-17,2024-02-17,238,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-17,Brentford,Liverpool,5.5,4.33,1.57,7.07,4.75,Away,HIGH,0.0576,0.3125,0.6298,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,2.3,0.8,0.6,0.8,0.6,walk_forward,2024-02-17,2024-02-17,238,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-18,Sheffield United,Brighton,5.0,4.2,1.62,6.05,4.0,Away,MEDIUM,0.0391,0.2529,0.708,unclear,unclear,False,False,False,,10,10,0.8,1.3,0.5,0.5,0.5,0.6,walk_forward,2024-02-18,2024-02-18,245,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-18,Luton,Man United,4.0,4.0,1.8,5.73,5.3,Away,LOW,0.4092,0.1177,0.4731,OVER likely,BTTS YES likely,True,True,False,,10,10,1.1,1.7,0.8,0.8,0.8,0.6,walk_forward,2024-02-18,2024-02-18,245,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-19,Everton,Crystal Palace,1.7,3.6,5.25,5.77,4.58,Draw,MEDIUM,0.218,0.5837,0.1983,OVER likely,unclear,False,False,False,,10,10,1.2,0.8,0.5,0.8,0.3,0.8,walk_forward,2024-02-19,2024-02-19,247,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-20,Man City,Brentford,1.18,8.0,13.0,8.28,4.9,Draw,LOW,0.4022,0.4798,0.118,OVER likely,BTTS YES likely,False,True,False,,10,10,2.3,0.6,0.6,0.8,0.7,0.8,walk_forward,2024-02-20,2024-02-20,248,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-21,Liverpool,Luton,1.2,7.0,13.0,7.73,5.28,Home,HIGH,0.9796,0.007,0.0134,OVER likely,BTTS YES likely,True,True,False,,10,10,2.3,1.1,0.7,0.8,0.7,0.8,walk_forward,2024-02-21,2024-02-21,249,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-24,Crystal Palace,Burnley,1.95,3.5,4.0,5.08,5.31,Home,MEDIUM,0.5513,0.3379,0.1108,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,0.6,0.8,0.5,0.9,0.6,walk_forward,2024-02-24,2024-02-24,250,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-24,Arsenal,Newcastle,1.36,5.25,8.0,6.96,4.73,Home,MEDIUM,0.8309,0.0087,0.1604,OVER likely,BTTS YES likely,False,False,False,,10,10,1.9,1.1,0.6,0.9,0.4,0.8,walk_forward,2024-02-24,2024-02-24,250,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-24,Bournemouth,Man City,7.0,5.25,1.4,7.17,4.72,Away,MEDIUM,0.0593,0.3893,0.5515,OVER likely,BTTS YES likely,False,True,False,,10,10,1.5,2.6,0.7,0.6,0.6,0.7,walk_forward,2024-02-24,2024-02-24,250,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-24,Brighton,Everton,1.83,3.8,4.2,5.36,3.8,Away,MEDIUM,0.2336,0.1424,0.624,unclear,unclear,False,False,False,,10,10,1.3,1.0,0.5,0.4,0.5,0.4,walk_forward,2024-02-24,2024-02-24,250,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-24,Aston Villa,Nott'm Forest,1.53,4.5,5.75,6.36,4.92,Home,MEDIUM,0.842,0.0832,0.0748,OVER likely,BTTS YES likely,False,True,False,,10,10,1.7,1.1,0.7,0.6,0.7,0.8,walk_forward,2024-02-24,2024-02-24,250,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-24,Man United,Fulham,1.57,4.33,5.5,6.27,4.53,Home,MEDIUM,0.5086,0.2867,0.2047,OVER likely,unclear,True,False,False,,10,10,1.7,1.1,0.8,0.7,0.6,0.4,walk_forward,2024-02-24,2024-02-24,250,6,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-25,Wolves,Sheffield United,1.44,4.75,7.0,6.87,4.33,Home,MEDIUM,0.8652,0.1136,0.0212,OVER likely,unclear,False,False,False,,10,10,1.7,0.8,0.7,0.6,0.6,0.5,walk_forward,2024-02-25,2024-02-25,256,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-02-26,West Ham,Brentford,2.5,3.5,2.75,4.1,3.94,Away,MEDIUM,0.0427,0.4232,0.5341,unclear,unclear,False,False,False,,10,10,1.2,0.6,0.5,0.7,0.2,0.7,walk_forward,2024-02-26,2024-02-26,257,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-02,Nott'm Forest,Liverpool,6.0,4.33,1.53,7.06,5.0,Away,HIGH,0.0237,0.0277,0.9487,OVER likely,BTTS YES likely,True,True,False,,10,10,1.0,2.3,0.7,0.7,0.8,0.7,walk_forward,2024-03-02,2024-03-02,258,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-02,Tottenham,Crystal Palace,1.5,4.33,6.5,6.63,6.03,Away,MEDIUM,0.4025,0.0681,0.5293,OVER likely,BTTS YES likely,True,True,False,,10,10,2.0,1.2,0.9,0.8,0.9,0.8,walk_forward,2024-03-02,2024-03-02,258,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-02,Luton,Aston Villa,4.33,4.2,1.73,5.9,5.6,Away,MEDIUM,0.0385,0.0189,0.9426,OVER likely,BTTS YES likely,True,True,False,,10,10,1.1,1.7,0.8,0.8,0.8,0.8,walk_forward,2024-03-02,2024-03-02,258,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-02,Newcastle,Wolves,1.91,4.0,3.6,5.68,5.05,Home,MEDIUM,0.7232,0.2347,0.0421,OVER likely,BTTS YES likely,True,False,False,,10,10,1.1,1.9,0.9,0.7,0.8,0.5,walk_forward,2024-03-02,2024-03-02,258,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-02,Everton,West Ham,2.05,3.6,3.5,5.25,3.73,Draw,MEDIUM,0.1631,0.6779,0.159,unclear,unclear,False,False,False,,10,10,0.8,1.5,0.4,0.5,0.5,0.3,walk_forward,2024-03-02,2024-03-02,258,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-02,Brentford,Chelsea,3.1,3.75,2.15,5.32,4.89,Home,MEDIUM,0.5454,0.3078,0.1468,OVER likely,BTTS YES likely,False,True,False,,10,10,0.6,1.6,0.8,0.6,0.8,0.7,walk_forward,2024-03-02,2024-03-02,258,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-02,Fulham,Brighton,2.55,3.6,2.63,3.58,4.35,Away,LOW,0.1822,0.1356,0.6822,unclear,unclear,False,False,False,,10,10,1.1,1.3,0.7,0.5,0.5,0.5,walk_forward,2024-03-02,2024-03-02,258,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-03,Burnley,Bournemouth,3.75,3.6,1.95,5.48,4.58,Draw,MEDIUM,0.0762,0.8259,0.0979,OVER likely,unclear,False,False,False,,10,10,0.5,1.2,0.6,0.7,0.5,0.6,walk_forward,2024-03-03,2024-03-03,265,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-03,Man City,Man United,1.25,5.75,11.0,7.32,4.62,Away,LOW,0.3366,0.2245,0.4389,OVER likely,BTTS YES likely,False,True,False,,10,10,2.6,1.7,0.5,0.8,0.6,0.7,walk_forward,2024-03-03,2024-03-03,265,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-04,Sheffield United,Arsenal,17.0,7.0,1.18,8.28,4.07,Away,HIGH,0.0009,0.0257,0.9733,OVER likely,unclear,False,False,False,,10,10,0.5,2.2,0.6,0.7,0.5,0.5,walk_forward,2024-03-04,2024-03-04,267,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-09,Arsenal,Brentford,1.22,7.0,11.0,7.99,4.95,Home,HIGH,0.9273,0.0548,0.0179,OVER likely,BTTS YES likely,True,False,False,,10,10,2.2,0.7,0.8,0.8,0.5,0.8,walk_forward,2024-03-09,2024-03-09,268,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-09,Crystal Palace,Luton,1.75,3.8,4.2,5.25,5.68,Away,MEDIUM,0.2035,0.0073,0.7892,OVER likely,BTTS YES likely,True,True,False,,10,10,1.1,1.1,0.8,0.8,0.8,0.8,walk_forward,2024-03-09,2024-03-09,268,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-09,Wolves,Fulham,2.5,3.4,2.75,4.0,4.47,Away,MEDIUM,0.2943,0.0742,0.6315,OVER likely,unclear,True,False,False,,10,10,1.9,1.4,0.7,0.7,0.5,0.5,walk_forward,2024-03-09,2024-03-09,268,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-09,Man United,Everton,1.83,3.6,4.0,6.16,5.3,Home,LOW,0.491,0.0233,0.4857,OVER likely,BTTS YES likely,False,True,False,,10,10,1.6,0.5,0.9,0.5,0.8,0.6,walk_forward,2024-03-09,2024-03-09,268,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-09,Bournemouth,Sheffield United,1.33,5.25,8.0,6.93,4.42,Home,MEDIUM,0.9582,0.0291,0.0127,OVER likely,unclear,False,False,False,,10,10,1.2,0.5,0.6,0.7,0.6,0.5,walk_forward,2024-03-09,2024-03-09,268,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-10,Aston Villa,Tottenham,2.38,4.0,2.6,4.08,5.93,Home,MEDIUM,0.7639,0.1793,0.0567,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,2.0,0.8,0.9,0.8,0.9,walk_forward,2024-03-10,2024-03-10,273,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
