league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
2. Bundesliga,2023,2024-01-27,Wehen,Hertha,3.0,3.6,2.25,4.38,5.05,Away,MEDIUM,0.1997,0.0365,0.7638,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,1.7,0.4,0.8,0.6,0.8,walk_forward,2024-01-27,2024-01-27,164,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-27,Fortuna Dusseldorf,St Pauli,2.75,3.4,2.5,3.8,5.12,Draw,LOW,0.2062,0.4254,0.3684,unclear,BTTS YES likely,False,True,False,,10,10,1.7,2.0,0.7,0.5,0.7,0.7,walk_forward,2024-01-27,2024-01-27,164,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-28,Greuther Furth,Holstein Kiel,2.05,3.75,3.4,4.85,3.09,Draw,MEDIUM,0.0625,0.6291,0.3084,unclear,unclear,False,False,False,,10,10,2.3,2.0,0.2,0.6,0.2,0.6,walk_forward,2024-01-28,2024-01-28,168,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-28,Hamburg,Karlsruhe,1.65,4.2,4.75,5.68,5.25,Away,MEDIUM,0.36,0.1272,0.5128,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,1.6,0.5,0.9,0.6,0.8,walk_forward,2024-01-28,2024-01-28,168,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-28,Braunschweig,Magdeburg,2.63,3.6,2.5,3.6,4.73,Draw,LOW,0.4018,0.5299,0.0683,OVER likely,BTTS YES likely,False,True,False,,10,10,1.2,1.1,0.8,0.5,0.7,0.7,walk_forward,2024-01-28,2024-01-28,168,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-02,Karlsruhe,Wehen,1.67,4.2,4.75,5.64,5.12,Home,MEDIUM,0.8282,0.1019,0.0699,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,1.6,1.0,0.5,0.8,0.6,walk_forward,2024-02-02,2024-02-02,171,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-02,Magdeburg,Holstein Kiel,2.55,3.6,2.6,4.28,4.25,Home,MEDIUM,0.6899,0.1148,0.1953,unclear,BTTS YES likely,False,True,False,,10,10,1.0,1.9,0.5,0.7,0.6,0.6,walk_forward,2024-02-02,2024-02-02,171,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-03,Nurnberg,Osnabruck,1.8,4.0,4.2,6.23,3.53,Home,MEDIUM,0.7958,0.1987,0.0056,unclear,unclear,False,False,False,,10,10,1.5,0.4,0.7,0.4,0.4,0.4,walk_forward,2024-02-03,2024-02-03,173,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-03,Schalke 04,Braunschweig,1.8,3.8,4.0,5.33,4.6,Away,MEDIUM,0.1957,0.1489,0.6554,OVER likely,BTTS YES likely,True,True,False,,10,10,1.3,1.5,0.8,0.7,0.6,0.6,walk_forward,2024-02-03,2024-02-03,173,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-03,St Pauli,Greuther Furth,1.73,4.0,4.5,5.6,3.6,Home,MEDIUM,0.5656,0.3458,0.0886,unclear,unclear,False,False,False,,10,10,2.0,2.3,0.5,0.3,0.7,0.3,walk_forward,2024-02-03,2024-02-03,173,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-03,Hertha,Hamburg,3.25,3.6,2.1,4.73,5.4,Away,MEDIUM,0.0116,0.1305,0.8579,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,1.7,0.8,0.6,0.8,0.6,walk_forward,2024-02-03,2024-02-03,173,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-04,Paderborn,Fortuna Dusseldorf,2.6,3.6,2.6,3.47,4.88,Draw,LOW,0.1281,0.8007,0.0712,OVER likely,BTTS YES likely,True,False,False,,10,10,1.4,1.6,0.7,0.8,0.5,0.7,walk_forward,2024-02-04,2024-02-04,177,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-04,Elversberg,Kaiserslautern,2.15,3.6,3.25,5.22,5.25,Draw,MEDIUM,0.0308,0.8971,0.0721,OVER likely,BTTS YES likely,True,True,False,,10,10,1.3,0.4,0.8,0.8,0.7,0.7,walk_forward,2024-02-04,2024-02-04,177,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-04,Hannover,Hansa Rostock,1.57,4.0,6.0,6.17,4.55,Home,LOW,0.4353,0.3474,0.2174,OVER likely,unclear,True,False,False,,10,10,1.3,0.8,0.7,0.7,0.5,0.5,walk_forward,2024-02-04,2024-02-04,177,3,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-09,Hamburg,Hannover,1.73,4.33,4.2,5.7,4.85,Home,MEDIUM,0.603,0.2183,0.1787,OVER likely,BTTS YES likely,True,False,False,,10,10,1.7,1.3,0.7,0.7,0.7,0.5,walk_forward,2024-02-09,2024-02-09,180,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-09,Wehen,Nurnberg,1.95,3.75,3.6,4.88,4.32,Home,MEDIUM,0.8285,0.1239,0.0476,OVER likely,unclear,False,False,False,,10,10,1.4,1.3,0.6,0.7,0.7,0.4,walk_forward,2024-02-09,2024-02-09,180,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-10,Braunschweig,Karlsruhe,2.5,3.8,2.6,3.6,5.53,Draw,LOW,0.2015,0.7482,0.0503,OVER likely,BTTS YES likely,False,True,False,,10,10,1.5,1.6,0.6,1.0,0.6,0.9,walk_forward,2024-02-10,2024-02-10,182,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-10,Fortuna Dusseldorf,Elversberg,1.8,4.0,4.2,5.13,5.25,Home,MEDIUM,0.5511,0.4395,0.0094,OVER likely,BTTS YES likely,True,True,False,,10,10,1.3,1.3,0.8,0.8,0.7,0.8,walk_forward,2024-02-10,2024-02-10,182,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-10,Magdeburg,St Pauli,4.75,3.75,1.75,6.35,4.22,Draw,MEDIUM,0.0124,0.9418,0.0457,unclear,BTTS YES likely,False,True,False,,10,10,1.1,2.2,0.4,0.5,0.6,0.7,walk_forward,2024-02-10,2024-02-10,182,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-10,Kaiserslautern,Paderborn,2.25,3.8,3.0,5.28,4.7,Home,MEDIUM,0.6311,0.1375,0.2314,OVER likely,BTTS YES likely,True,False,False,,10,10,0.4,1.6,0.8,0.7,0.7,0.5,walk_forward,2024-02-10,2024-02-10,182,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-11,Holstein Kiel,Schalke 04,2.25,3.75,2.9,4.18,4.47,Home,MEDIUM,0.7574,0.1982,0.0444,OVER likely,BTTS YES likely,False,True,False,,10,10,1.7,1.6,0.6,0.7,0.6,0.6,walk_forward,2024-02-11,2024-02-11,186,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-11,Greuther Furth,Hertha,1.95,3.8,3.6,5.68,4.68,Home,MEDIUM,0.5717,0.1538,0.2744,OVER likely,BTTS YES likely,False,False,False,,10,10,2.3,1.4,0.4,0.8,0.4,0.8,walk_forward,2024-02-11,2024-02-11,186,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-11,Osnabruck,Hansa Rostock,2.25,3.5,3.1,4.38,4.49,Away,MEDIUM,0.3221,0.0595,0.6184,unclear,unclear,False,False,False,,10,10,0.5,0.8,0.5,0.7,0.5,0.5,walk_forward,2024-02-11,2024-02-11,186,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-16,Hertha,Magdeburg,2.3,3.75,2.88,3.97,4.67,Away,LOW,0.1159,0.057,0.8271,unclear,BTTS YES likely,False,False,False,,10,10,1.4,1.4,0.8,0.3,0.8,0.5,walk_forward,2024-02-16,2024-02-16,189,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-16,Hannover,Greuther Furth,2.15,3.5,3.3,4.72,4.21,Away,MEDIUM,0.1963,0.0747,0.7291,unclear,unclear,False,False,False,,10,10,1.6,2.0,0.7,0.4,0.5,0.5,walk_forward,2024-02-16,2024-02-16,189,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-17,Hansa Rostock,Hamburg,4.75,4.33,1.65,6.18,4.65,Home,MEDIUM,0.6414,0.0851,0.2735,OVER likely,BTTS YES likely,True,False,False,,10,10,0.9,1.6,0.7,0.7,0.5,0.7,walk_forward,2024-02-17,2024-02-17,191,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-17,Paderborn,Holstein Kiel,2.38,3.75,2.75,3.88,4.32,Home,LOW,0.4717,0.4252,0.1031,OVER likely,unclear,False,False,False,,10,10,1.9,2.0,0.7,0.6,0.5,0.6,walk_forward,2024-02-17,2024-02-17,191,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-17,Schalke 04,Wehen,1.75,4.0,4.33,5.35,4.45,Home,MEDIUM,0.5168,0.0942,0.389,unclear,BTTS YES likely,False,False,False,,10,10,1.3,1.2,0.6,0.6,0.5,0.8,walk_forward,2024-02-17,2024-02-17,191,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-17,Karlsruhe,Fortuna Dusseldorf,2.7,3.5,2.55,3.88,5.84,Draw,LOW,0.1252,0.7737,0.1011,OVER likely,BTTS YES likely,True,True,False,,10,10,1.6,1.1,0.9,0.7,0.8,0.7,walk_forward,2024-02-17,2024-02-17,191,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-18,Elversberg,Osnabruck,1.8,4.0,4.2,5.63,4.68,Draw,MEDIUM,0.2537,0.6091,0.1372,unclear,BTTS YES likely,False,False,False,,10,10,1.1,0.6,0.7,0.4,0.8,0.5,walk_forward,2024-02-18,2024-02-18,195,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-18,Nurnberg,Kaiserslautern,2.45,3.6,2.7,4.42,4.78,Home,MEDIUM,0.7925,0.1653,0.0422,OVER likely,BTTS YES likely,True,False,False,,10,10,1.1,0.3,0.7,0.8,0.5,0.7,walk_forward,2024-02-18,2024-02-18,195,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-02-18,St Pauli,Braunschweig,1.36,4.75,8.5,6.26,3.62,Home,MEDIUM,0.7834,0.1768,0.0399,unclear,unclear,False,False,False,,10,10,1.9,1.8,0.4,0.5,0.6,0.5,walk_forward,2024-02-18,2024-02-18,195,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
