league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Ligue 1,2022,2023-01-11,Nice,Montpellier,1.8,3.6,4.5,5.63,4.28,Away,LOW,0.4219,0.0863,0.4918,unclear,BTTS YES likely,False,True,False,,10,10,1.3,0.8,0.4,0.5,0.7,0.6,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-11,Lorient,Monaco,3.8,3.75,1.91,5.58,4.54,Away,MEDIUM,0.0794,0.0569,0.8636,unclear,BTTS YES likely,False,False,False,,10,10,1.5,2.2,0.7,0.5,0.8,0.5,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-11,Nantes,Lyon,3.3,3.4,2.2,4.2,3.65,Away,LOW,0.1981,0.3073,0.4946,unclear,unclear,False,False,False,,10,10,1.1,1.1,0.4,0.3,0.5,0.5,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-11,Strasbourg,Lens,3.8,3.5,1.95,6.48,4.76,Away,MEDIUM,0.0082,0.4245,0.5673,OVER likely,BTTS YES likely,False,False,False,,10,10,0.6,2.3,0.9,0.4,0.9,0.3,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-11,Brest,Lille,4.0,3.6,1.91,6.08,3.77,Away,MEDIUM,0.0194,0.0196,0.961,unclear,unclear,False,False,False,,10,10,0.8,2.0,0.5,0.4,0.6,0.5,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-11,Auxerre,Toulouse,2.75,3.3,2.6,3.77,4.96,Away,LOW,0.0898,0.182,0.7283,unclear,BTTS YES likely,False,True,False,,10,10,0.6,1.1,0.5,0.7,0.7,0.7,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-11,Ajaccio,Reims,3.1,3.1,2.5,3.6,4.21,Home,LOW,0.4602,0.3817,0.1581,unclear,unclear,False,False,False,,10,10,1.4,1.5,0.5,0.4,0.5,0.5,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-11,Clermont,Rennes,4.2,3.5,1.91,5.98,5.36,Away,MEDIUM,0.0599,0.1189,0.8212,OVER likely,BTTS YES likely,False,True,False,,10,10,1.2,2.3,0.5,0.8,0.8,0.8,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-11,Troyes,Marseille,5.0,4.0,1.67,6.04,5.22,Away,MEDIUM,0.0047,0.2143,0.781,OVER likely,BTTS YES likely,False,True,False,,10,10,1.1,1.7,0.7,0.6,0.9,0.6,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-14,Marseille,Lorient,1.4,5.0,7.5,6.67,4.72,Home,MEDIUM,0.8676,0.0697,0.0627,OVER likely,BTTS YES likely,False,False,False,,10,10,1.9,1.3,0.6,0.7,0.5,0.8,walk_forward,2023-01-14,2023-01-14,180,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-14,Lens,Auxerre,1.36,4.75,9.0,7.86,3.75,Home,HIGH,0.9777,0.0031,0.0192,unclear,unclear,False,False,False,,10,10,2.3,0.6,0.5,0.5,0.4,0.6,walk_forward,2023-01-14,2023-01-14,180,3,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-14,Lyon,Strasbourg,1.6,4.2,5.25,6.1,4.9,Home,MEDIUM,0.9858,0.0031,0.0111,unclear,BTTS YES likely,False,False,False,,10,10,1.2,0.7,0.3,0.9,0.5,0.9,walk_forward,2023-01-14,2023-01-14,180,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-15,Toulouse,Brest,1.95,3.6,3.75,5.28,4.55,Draw,LOW,0.4431,0.4778,0.079,unclear,BTTS YES likely,False,True,False,,10,10,1.4,0.9,0.7,0.5,0.6,0.6,walk_forward,2023-01-15,2023-01-15,183,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-15,Monaco,Ajaccio,1.4,4.75,8.0,6.97,3.8,Home,MEDIUM,0.8419,0.0861,0.072,unclear,unclear,False,False,False,,10,10,2.0,1.1,0.5,0.5,0.6,0.5,walk_forward,2023-01-15,2023-01-15,183,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-15,Reims,Nice,2.4,3.25,3.0,3.93,4.63,Home,LOW,0.7734,0.1541,0.0725,unclear,BTTS YES likely,False,False,False,,10,10,1.8,1.6,0.3,0.5,0.5,0.8,walk_forward,2023-01-15,2023-01-15,183,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-15,Rennes,Paris SG,5.0,4.75,1.57,5.97,4.95,Away,MEDIUM,0.1045,0.0395,0.856,OVER likely,BTTS YES likely,True,False,False,,10,10,2.2,2.5,0.9,0.7,0.8,0.5,walk_forward,2023-01-15,2023-01-15,183,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-15,Angers,Clermont,2.45,3.4,2.88,5.12,4.4,Away,MEDIUM,0.0607,0.2811,0.6582,unclear,BTTS YES likely,False,False,False,,10,10,0.0,1.5,0.6,0.5,0.5,0.8,walk_forward,2023-01-15,2023-01-15,183,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-15,Lille,Troyes,1.4,4.75,8.0,7.07,4.17,Home,HIGH,0.7879,0.0126,0.1994,unclear,BTTS YES likely,False,False,False,,10,10,1.8,0.8,0.3,0.6,0.4,0.8,walk_forward,2023-01-15,2023-01-15,183,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-15,Montpellier,Nantes,2.55,3.4,2.75,3.98,4.15,Draw,LOW,0.1719,0.7003,0.1278,unclear,unclear,False,False,False,,10,10,0.5,1.1,0.5,0.4,0.6,0.5,walk_forward,2023-01-15,2023-01-15,183,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-27,Lorient,Rennes,4.0,3.5,1.95,5.98,5.56,Draw,MEDIUM,0.0046,0.8288,0.1667,OVER likely,BTTS YES likely,True,True,False,,10,10,1.0,2.2,0.7,0.8,0.8,0.7,walk_forward,2023-01-27,2023-01-27,190,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-28,Troyes,Lens,5.0,3.8,1.7,6.97,4.4,Draw,MEDIUM,0.0126,0.6777,0.3097,unclear,BTTS YES likely,False,False,False,,10,10,0.7,2.3,0.6,0.5,0.8,0.4,walk_forward,2023-01-28,2023-01-28,191,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-28,Marseille,Monaco,2.1,3.6,3.4,4.53,4.18,Home,MEDIUM,0.5959,0.2419,0.1621,unclear,BTTS YES likely,False,True,False,,10,10,1.9,2.0,0.6,0.5,0.6,0.6,walk_forward,2023-01-28,2023-01-28,191,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-29,Paris SG,Reims,1.22,7.0,11.0,6.89,3.3,Home,MEDIUM,0.7747,0.2237,0.0016,unclear,unclear,False,False,False,,10,10,2.2,1.8,0.6,0.2,0.4,0.4,walk_forward,2023-01-29,2023-01-29,193,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-29,Strasbourg,Toulouse,2.3,3.5,3.1,4.17,5.76,Away,LOW,0.1289,0.4272,0.4439,OVER likely,BTTS YES likely,False,True,False,,10,10,1.0,1.2,0.9,0.6,0.9,0.6,walk_forward,2023-01-29,2023-01-29,193,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-29,Clermont,Nantes,2.4,3.25,3.1,3.83,4.46,Draw,LOW,0.26,0.7291,0.0109,unclear,BTTS YES likely,False,False,False,,10,10,1.5,1.4,0.5,0.4,0.8,0.4,walk_forward,2023-01-29,2023-01-29,193,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-29,Ajaccio,Lyon,4.5,3.6,1.83,5.16,3.88,Home,MEDIUM,0.6663,0.0475,0.2862,unclear,unclear,False,False,False,,10,10,1.1,1.2,0.5,0.4,0.5,0.6,walk_forward,2023-01-29,2023-01-29,193,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-29,Auxerre,Montpellier,2.45,3.3,3.0,3.62,3.91,Home,LOW,0.5616,0.3047,0.1337,unclear,unclear,False,False,False,,10,10,0.5,0.5,0.5,0.5,0.5,0.5,walk_forward,2023-01-29,2023-01-29,193,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-29,Nice,Lille,2.9,3.25,2.5,3.9,3.96,Draw,LOW,0.1521,0.7964,0.0515,unclear,unclear,False,False,False,,10,10,1.7,2.1,0.4,0.3,0.7,0.4,walk_forward,2023-01-29,2023-01-29,193,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-29,Brest,Angers,2.15,3.4,3.4,5.22,4.25,Draw,MEDIUM,0.0317,0.7468,0.2215,unclear,BTTS YES likely,False,True,False,,10,10,0.9,0.0,0.5,0.6,0.6,0.6,walk_forward,2023-01-29,2023-01-29,193,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-01,Rennes,Strasbourg,1.55,4.0,6.5,6.92,6.03,Home,MEDIUM,0.9774,0.0055,0.0171,OVER likely,BTTS YES likely,True,True,False,,10,10,1.9,0.7,0.8,0.9,0.8,0.9,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-01,Angers,Ajaccio,2.25,3.2,3.4,4.88,3.6,Away,MEDIUM,0.062,0.0165,0.9215,unclear,unclear,False,False,False,,10,10,0.0,0.8,0.6,0.4,0.5,0.4,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-01,Lille,Clermont,1.5,4.2,7.0,6.33,3.58,Home,MEDIUM,0.7101,0.1787,0.1112,unclear,unclear,False,False,False,,10,10,1.8,1.3,0.3,0.4,0.4,0.7,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-01,Nantes,Marseille,4.5,3.8,1.75,5.75,3.78,Away,MEDIUM,0.1841,0.1825,0.6333,unclear,unclear,False,False,False,,10,10,1.5,2.0,0.3,0.5,0.4,0.6,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-01,Reims,Lorient,1.8,3.6,4.5,5.93,4.68,Home,MEDIUM,0.877,0.0511,0.0718,unclear,BTTS YES likely,False,False,False,,10,10,1.8,1.0,0.2,0.7,0.5,0.8,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-01,Toulouse,Troyes,1.73,4.0,4.33,5.9,4.9,Home,MEDIUM,0.8004,0.0684,0.1311,unclear,BTTS YES likely,False,True,False,,10,10,1.4,0.8,0.7,0.5,0.6,0.8,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-01,Lens,Nice,1.73,3.4,5.5,6.0,4.08,Home,MEDIUM,0.919,0.0094,0.0716,unclear,unclear,False,False,False,,10,10,2.4,1.7,0.5,0.3,0.5,0.6,walk_forward,2023-02-01,2023-02-01,200,10,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
