league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
La Liga,2022,2023-01-21,Ath Madrid,Valladolid,1.4,4.75,8.5,6.57,2.65,Home,MEDIUM,0.7389,0.2327,0.0284,UNDER likely,unclear,False,False,False,,10,10,1.5,1.0,0.3,0.3,0.6,0.2,walk_forward,2023-01-21,2023-01-21,169,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-21,Sevilla,Cadiz,1.7,3.75,5.0,5.57,4.74,Away,LOW,0.3311,0.25,0.4189,unclear,BTTS YES likely,False,True,False,,10,10,1.0,1.2,0.4,0.4,0.8,0.7,walk_forward,2023-01-21,2023-01-21,169,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-22,Barcelona,Getafe,1.18,8.0,15.0,8.08,2.77,Home,HIGH,0.9734,0.0266,0.0001,unclear,unclear,False,False,False,,10,10,2.5,1.0,0.4,0.3,0.3,0.4,walk_forward,2023-01-22,2023-01-22,173,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-22,Ath Bilbao,Real Madrid,2.9,3.4,2.38,4.78,4.4,Draw,LOW,0.0598,0.4821,0.4581,unclear,unclear,False,False,False,,10,10,1.0,2.0,0.5,0.6,0.4,0.7,walk_forward,2023-01-22,2023-01-22,173,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-22,Villarreal,Girona,1.73,3.8,4.5,5.5,4.7,Draw,MEDIUM,0.4166,0.5488,0.0346,unclear,BTTS YES likely,False,False,False,,10,10,1.6,1.4,0.4,0.7,0.4,1.0,walk_forward,2023-01-22,2023-01-22,173,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-22,Elche,Osasuna,3.5,3.25,2.15,5.32,3.78,Away,MEDIUM,0.0507,0.1555,0.7938,unclear,unclear,False,False,False,,10,10,0.4,1.4,0.5,0.3,0.6,0.4,walk_forward,2023-01-22,2023-01-22,173,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-23,Valencia,Almeria,1.6,4.2,5.25,6.0,4.62,Draw,MEDIUM,0.2347,0.6687,0.0966,unclear,BTTS YES likely,False,True,False,,10,10,1.0,1.4,0.6,0.5,0.7,0.7,walk_forward,2023-01-23,2023-01-23,177,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-27,Almeria,Espanol,2.38,3.1,3.2,3.98,4.49,Home,LOW,0.8582,0.0646,0.0772,unclear,BTTS YES likely,False,True,False,,10,10,1.2,1.4,0.5,0.3,0.7,0.6,walk_forward,2023-01-27,2023-01-27,178,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-28,Cadiz,Mallorca,2.88,2.8,2.9,3.11,2.95,Away,LOW,0.1576,0.1678,0.6746,UNDER likely,unclear,False,False,False,,10,10,1.1,1.6,0.3,0.1,0.6,0.2,walk_forward,2023-01-28,2023-01-28,179,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-28,Girona,Barcelona,5.0,4.33,1.57,6.77,4.15,Away,LOW,0.4614,0.0728,0.4658,unclear,BTTS YES likely,False,False,False,,10,10,1.4,2.5,0.6,0.4,0.9,0.3,walk_forward,2023-01-28,2023-01-28,179,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-28,Sevilla,Elche,1.53,4.0,7.0,6.56,4.22,Home,MEDIUM,0.8036,0.1743,0.0221,unclear,BTTS YES likely,False,True,False,,10,10,1.2,0.4,0.4,0.5,0.7,0.6,walk_forward,2023-01-28,2023-01-28,179,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-28,Getafe,Betis,3.2,2.88,2.63,3.5,3.64,Away,LOW,0.1276,0.0252,0.8472,unclear,unclear,False,False,False,,10,10,1.0,1.3,0.3,0.4,0.4,0.4,walk_forward,2023-01-28,2023-01-28,179,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-29,Celta,Ath Bilbao,2.88,3.0,2.7,3.23,4.15,Draw,LOW,0.1319,0.6441,0.224,unclear,unclear,False,False,False,,10,10,0.7,0.9,0.4,0.5,0.7,0.3,walk_forward,2023-01-29,2023-01-29,183,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-29,Valladolid,Valencia,3.25,3.1,2.4,3.83,3.84,Home,LOW,0.5512,0.174,0.2748,unclear,unclear,False,False,False,,10,10,0.9,1.0,0.4,0.6,0.2,0.7,walk_forward,2023-01-29,2023-01-29,183,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-29,Osasuna,Ath Madrid,3.6,3.1,2.2,4.2,3.16,Away,MEDIUM,0.1003,0.0905,0.8092,UNDER likely,unclear,False,False,False,,10,10,1.5,1.5,0.2,0.3,0.4,0.5,walk_forward,2023-01-29,2023-01-29,183,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-29,Real Madrid,Sociedad,1.67,3.8,5.0,5.44,3.35,Home,MEDIUM,0.9389,0.0531,0.0081,unclear,unclear,False,False,False,,10,10,2.2,2.2,0.6,0.3,0.6,0.4,walk_forward,2023-01-29,2023-01-29,183,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-30,Villarreal,Vallecano,1.67,3.8,5.25,5.74,3.33,Home,MEDIUM,0.6491,0.2812,0.0696,unclear,unclear,False,False,False,,10,10,1.9,1.6,0.4,0.4,0.4,0.5,walk_forward,2023-01-30,2023-01-30,187,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-01,Betis,Barcelona,5.0,3.8,1.67,6.44,2.93,Home,MEDIUM,0.5059,0.0125,0.4816,unclear,unclear,False,False,False,,10,10,1.5,2.5,0.4,0.4,0.4,0.3,walk_forward,2023-02-01,2023-02-01,188,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-02,Real Madrid,Valencia,1.44,4.75,6.5,7.27,4.33,Home,HIGH,0.9006,0.096,0.0035,unclear,BTTS YES likely,False,True,False,,10,10,2.0,0.7,0.6,0.5,0.6,0.6,walk_forward,2023-02-02,2023-02-02,189,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-03,Ath Bilbao,Cadiz,1.36,4.5,9.5,6.56,3.3,Home,MEDIUM,0.9112,0.0826,0.0062,unclear,unclear,False,False,False,,10,10,0.9,1.3,0.5,0.3,0.3,0.5,walk_forward,2023-02-03,2023-02-03,190,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-04,Espanol,Osasuna,2.55,3.0,3.0,3.78,3.88,Away,LOW,0.0728,0.0155,0.9117,UNDER likely,unclear,False,False,False,,10,10,1.1,1.5,0.4,0.2,0.7,0.4,walk_forward,2023-02-04,2023-02-04,191,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-04,Elche,Villarreal,5.0,3.8,1.67,6.74,3.4,Away,MEDIUM,0.104,0.3659,0.5302,unclear,unclear,False,False,False,,10,10,0.3,1.6,0.5,0.4,0.5,0.4,walk_forward,2023-02-04,2023-02-04,191,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-04,Ath Madrid,Getafe,1.4,4.33,9.0,6.67,3.0,Home,MEDIUM,0.6885,0.297,0.0145,UNDER likely,unclear,False,False,False,,10,10,1.5,0.9,0.3,0.3,0.5,0.4,walk_forward,2023-02-04,2023-02-04,191,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-04,Betis,Celta,2.2,3.2,3.5,4.4,3.72,Home,MEDIUM,0.9707,0.0148,0.0145,unclear,unclear,False,False,False,,10,10,1.2,1.0,0.4,0.3,0.4,0.6,walk_forward,2023-02-04,2023-02-04,191,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-05,Mallorca,Real Madrid,5.0,3.5,1.73,5.7,2.59,Home,LOW,0.4962,0.0338,0.4701,UNDER likely,unclear,False,False,False,,10,10,1.6,2.0,0.1,0.5,0.2,0.5,walk_forward,2023-02-05,2023-02-05,195,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-05,Girona,Valencia,2.2,3.2,3.5,4.9,4.7,Draw,MEDIUM,0.3075,0.5552,0.1372,unclear,BTTS YES likely,False,False,False,,10,10,1.3,0.6,0.6,0.4,0.8,0.5,walk_forward,2023-02-05,2023-02-05,195,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-05,Sociedad,Valladolid,1.44,4.33,7.5,6.77,2.0,Draw,MEDIUM,0.2026,0.7793,0.0181,UNDER likely,BTTS NO likely,False,False,False,,10,10,2.0,1.2,0.2,0.4,0.3,0.2,walk_forward,2023-02-05,2023-02-05,195,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-05,Barcelona,Sevilla,1.33,5.25,8.5,7.83,3.48,Home,HIGH,0.9523,0.046,0.0016,unclear,unclear,False,False,False,,10,10,2.8,1.2,0.4,0.5,0.3,0.7,walk_forward,2023-02-05,2023-02-05,195,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-06,Vallecano,Almeria,1.73,3.6,5.0,5.6,4.12,Away,MEDIUM,0.1937,0.1435,0.6629,unclear,BTTS YES likely,False,False,False,,10,10,1.8,1.5,0.4,0.5,0.5,0.7,walk_forward,2023-02-06,2023-02-06,199,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-10,Cadiz,Girona,3.0,3.2,2.45,4.02,4.52,Home,MEDIUM,0.571,0.1687,0.2603,unclear,BTTS YES likely,False,True,False,,10,10,1.2,1.6,0.4,0.5,0.6,0.7,walk_forward,2023-02-10,2023-02-10,200,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-11,Almeria,Betis,2.8,3.4,2.5,3.6,3.95,Home,LOW,0.5836,0.3041,0.1123,unclear,unclear,False,False,False,,10,10,1.2,1.1,0.4,0.5,0.6,0.5,walk_forward,2023-02-11,2023-02-11,201,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-11,Sevilla,Mallorca,1.91,3.2,4.5,5.68,3.02,Draw,MEDIUM,0.26,0.6211,0.1189,unclear,unclear,False,False,False,,10,10,1.1,1.9,0.6,0.1,0.6,0.2,walk_forward,2023-02-11,2023-02-11,201,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-11,Valencia,Ath Bilbao,3.0,3.2,2.45,4.22,3.32,Away,MEDIUM,0.1155,0.1996,0.6848,unclear,unclear,False,False,False,,10,10,0.5,1.1,0.4,0.5,0.4,0.3,walk_forward,2023-02-11,2023-02-11,201,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-12,Getafe,Vallecano,2.8,2.9,2.88,3.9,3.16,Home,LOW,0.813,0.0447,0.1422,UNDER likely,unclear,False,False,False,,10,10,0.9,2.0,0.2,0.4,0.4,0.4,walk_forward,2023-02-12,2023-02-12,204,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-12,Celta,Ath Madrid,3.6,3.1,2.2,4.4,3.74,Away,MEDIUM,0.0542,0.1354,0.8103,UNDER likely,unclear,False,False,False,,10,10,1.3,1.5,0.3,0.3,0.6,0.5,walk_forward,2023-02-12,2023-02-12,204,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-02-12,Valladolid,Osasuna,2.75,3.1,2.7,3.13,2.51,Home,LOW,0.7456,0.1367,0.1177,UNDER likely,unclear,False,False,False,,10,10,1.2,1.3,0.3,0.2,0.1,0.5,walk_forward,2023-02-12,2023-02-12,204,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
