league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype,market_tier,market_tier_score,market_tier_reason,market_tier_flags
Serie A,2024,2024-11-03,Verona,Roma,5.0,3.5,1.8,5.53,4.19,Away,MEDIUM,0.2695,0.0198,0.7107,OVER likely,unclear,False,False,False,,10,10,0.9,1.3,0.8,0.4,0.5,0.5,walk_forward,2024-11-03,2024-11-03,102,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Over_25 in serie a is outside goal-friendly context.,over25_non_goal_friendly_league
Serie A,2024,2025-02-15,Lazio,Napoli,2.63,3.2,2.8,3.8,4.42,Home,LOW,0.4635,0.0805,0.456,unclear,BTTS YES likely,False,True,False,,10,10,1.7,2.3,0.6,0.5,0.6,0.6,walk_forward,2025-02-15,2025-02-15,240,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-15,Milan,Verona,1.33,4.75,9.5,6.73,3.5,Draw,MEDIUM,0.318,0.6809,0.0012,unclear,unclear,False,False,False,,10,10,1.6,1.1,0.3,0.5,0.6,0.4,walk_forward,2025-02-15,2025-02-15,240,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-02-16,Juventus,Inter,3.4,3.2,2.25,4.68,5.4,Home,MEDIUM,0.6509,0.1204,0.2287,OVER likely,BTTS YES likely,True,False,False,,10,10,1.7,2.3,0.7,0.7,0.9,0.4,walk_forward,2025-02-16,2025-02-16,243,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-02-16,Udinese,Empoli,1.8,3.5,4.75,5.93,5.46,Home,MEDIUM,0.622,0.3701,0.0079,OVER likely,BTTS YES likely,False,True,False,,10,10,1.3,0.5,0.7,0.6,0.8,0.8,walk_forward,2025-02-16,2025-02-16,243,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS
Serie A,2024,2025-02-16,Parma,Roma,3.6,3.5,2.05,6.15,4.74,Away,MEDIUM,0.296,0.1889,0.515,unclear,BTTS YES likely,False,True,False,,10,10,0.5,2.1,0.7,0.5,0.7,0.6,walk_forward,2025-02-16,2025-02-16,243,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-16,Fiorentina,Como,2.0,3.5,3.75,4.67,4.81,Home,MEDIUM,0.6499,0.339,0.0111,OVER likely,BTTS YES likely,False,True,False,,10,10,1.1,1.1,0.8,0.5,0.7,0.6,walk_forward,2025-02-16,2025-02-16,243,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS
Serie A,2024,2025-02-16,Monza,Lecce,2.7,3.2,2.7,3.83,5.22,Home,LOW,0.4513,0.3265,0.2221,OVER likely,BTTS YES likely,True,True,False,,10,10,0.3,1.1,0.8,0.7,0.8,0.6,walk_forward,2025-02-16,2025-02-16,243,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS
Serie A,2024,2025-02-17,Genoa,Venezia,1.85,3.4,4.5,5.52,4.33,Home,LOW,0.4672,0.1386,0.3942,unclear,BTTS YES likely,False,False,False,,10,10,1.3,0.8,0.4,0.4,0.5,0.7,walk_forward,2025-02-17,2025-02-17,248,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-21,Lecce,Udinese,3.0,3.0,2.6,3.37,5.15,Home,LOW,0.5353,0.4169,0.0478,OVER likely,BTTS YES likely,False,False,False,,10,10,1.2,1.3,0.6,0.7,0.5,0.7,walk_forward,2025-02-21,2025-02-21,249,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-02-22,Parma,Bologna,4.0,3.5,1.91,6.28,4.51,Away,MEDIUM,0.027,0.1171,0.8559,unclear,BTTS YES likely,False,True,False,,10,10,0.5,1.9,0.6,0.5,0.6,0.6,walk_forward,2025-02-22,2025-02-22,250,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-22,Venezia,Lazio,5.0,4.0,1.67,6.24,4.4,Away,MEDIUM,0.0546,0.0326,0.9128,unclear,BTTS YES likely,False,True,False,,10,10,0.7,1.5,0.3,0.7,0.6,0.7,walk_forward,2025-02-22,2025-02-22,250,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-22,Torino,Milan,3.9,3.3,2.0,5.37,3.61,Draw,MEDIUM,0.173,0.551,0.276,UNDER likely,unclear,False,False,False,,10,10,1.2,1.9,0.2,0.2,0.6,0.5,walk_forward,2025-02-22,2025-02-22,250,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-02-22,Inter,Genoa,1.27,5.25,13.0,6.87,3.6,Home,MEDIUM,0.8582,0.0355,0.1063,unclear,unclear,False,False,False,,10,10,2.0,1.5,0.6,0.4,0.4,0.5,walk_forward,2025-02-22,2025-02-22,250,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-02-23,Empoli,Atalanta,6.25,3.9,1.57,7.17,4.44,Away,HIGH,0.0357,0.189,0.7753,unclear,BTTS YES likely,False,True,False,,10,10,0.2,1.7,0.6,0.4,0.7,0.6,walk_forward,2025-02-23,2025-02-23,254,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-23,Como,Napoli,3.6,3.0,2.25,5.18,4.32,Home,LOW,0.4986,0.1672,0.3342,unclear,BTTS YES likely,False,False,False,,10,10,1.3,2.4,0.4,0.6,0.5,0.7,walk_forward,2025-02-23,2025-02-23,254,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-23,Verona,Fiorentina,4.33,3.4,1.9,4.9,4.23,Away,MEDIUM,0.1918,0.2119,0.5963,OVER likely,unclear,False,False,False,,10,10,1.1,1.1,0.4,0.8,0.3,0.7,walk_forward,2025-02-23,2025-02-23,254,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Over_25 in serie a is outside goal-friendly context.,over25_non_goal_friendly_league
Serie A,2024,2025-02-23,Cagliari,Juventus,4.1,3.5,1.9,5.7,4.99,Away,MEDIUM,0.1443,0.2044,0.6512,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.9,0.6,0.6,0.6,0.8,walk_forward,2025-02-23,2025-02-23,254,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-24,Roma,Monza,1.33,4.75,11.0,7.93,4.12,Home,HIGH,0.9918,0.004,0.0042,unclear,BTTS YES likely,False,False,False,,10,10,2.1,0.4,0.4,0.7,0.5,0.7,walk_forward,2025-02-24,2025-02-24,258,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-27,Bologna,Milan,2.88,3.3,2.5,3.7,4.16,Away,LOW,0.1536,0.1783,0.6681,unclear,BTTS YES likely,False,True,False,,10,10,1.6,1.8,0.5,0.3,0.6,0.6,walk_forward,2025-02-27,2025-02-27,259,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-02-28,Fiorentina,Lecce,1.75,3.4,5.0,5.45,4.32,Home,MEDIUM,0.5236,0.1612,0.3152,unclear,unclear,False,False,False,,10,10,1.1,0.9,0.7,0.5,0.6,0.4,walk_forward,2025-02-28,2025-02-28,260,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-03-01,Atalanta,Venezia,1.2,6.5,15.0,7.53,3.77,Home,HIGH,0.9961,0.0034,0.0006,unclear,unclear,False,False,False,,10,10,1.7,0.7,0.5,0.2,0.6,0.5,walk_forward,2025-03-01,2025-03-01,261,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-03-01,Napoli,Inter,3.1,3.2,2.38,3.88,4.55,Home,LOW,0.9013,0.0281,0.0705,unclear,unclear,False,False,False,,10,10,2.1,2.0,0.6,0.6,0.7,0.4,walk_forward,2025-03-01,2025-03-01,261,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-03-01,Udinese,Parma,1.8,3.6,4.5,5.93,4.33,Home,MEDIUM,0.89,0.1003,0.0097,unclear,unclear,False,False,False,,10,10,1.6,0.8,0.6,0.5,0.6,0.5,walk_forward,2025-03-01,2025-03-01,261,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-03-02,Monza,Torino,4.1,3.3,1.95,5.58,4.66,Draw,LOW,0.0204,0.4977,0.4819,unclear,BTTS YES likely,False,True,False,,10,10,0.4,1.2,0.7,0.3,0.6,0.7,walk_forward,2025-03-02,2025-03-02,264,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-02,Bologna,Cagliari,1.57,3.75,6.5,6.17,4.74,Home,MEDIUM,0.777,0.1843,0.0387,unclear,BTTS YES likely,False,True,False,,10,10,1.6,1.1,0.6,0.6,0.7,0.6,walk_forward,2025-03-02,2025-03-02,264,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-02,Genoa,Empoli,1.91,3.1,4.75,6.08,4.46,Draw,LOW,0.2114,0.498,0.2906,unclear,BTTS YES likely,False,False,False,,10,10,1.4,0.2,0.4,0.7,0.5,0.7,walk_forward,2025-03-02,2025-03-02,264,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-02,Roma,Como,1.87,3.6,4.0,6.07,3.95,Home,MEDIUM,0.6118,0.3656,0.0226,unclear,unclear,False,False,False,,10,10,2.4,1.3,0.5,0.5,0.5,0.6,walk_forward,2025-03-02,2025-03-02,264,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-03-02,Milan,Lazio,2.05,3.6,3.5,4.65,4.7,Home,MEDIUM,0.8642,0.0934,0.0425,unclear,BTTS YES likely,False,True,False,,10,10,1.5,1.6,0.4,0.6,0.7,0.7,walk_forward,2025-03-02,2025-03-02,264,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-03,Juventus,Verona,1.3,5.0,12.0,7.3,3.25,Home,HIGH,0.9611,0.013,0.0259,unclear,unclear,False,False,False,,10,10,2.1,1.1,0.5,0.3,0.7,0.2,walk_forward,2025-03-03,2025-03-03,269,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-03-07,Cagliari,Genoa,2.45,3.0,3.2,4.02,4.1,Away,MEDIUM,0.2441,0.0046,0.7513,unclear,unclear,False,False,False,,10,10,1.1,1.5,0.6,0.3,0.6,0.5,walk_forward,2025-03-07,2025-03-07,270,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-03-08,Como,Venezia,1.57,3.8,6.5,6.47,3.55,Home,MEDIUM,0.7676,0.2262,0.0063,unclear,unclear,False,False,False,,10,10,1.3,0.5,0.6,0.1,0.7,0.4,walk_forward,2025-03-08,2025-03-08,271,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
