league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2023,2023-12-30,Atalanta,Lecce,1.4,4.6,8.0,6.47,4.73,Home,MEDIUM,0.9915,0.0059,0.0026,unclear,BTTS YES likely,False,True,False,,10,10,1.3,0.9,0.7,0.4,0.6,0.8,walk_forward,2023-12-30,2023-12-30,174,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-30,Cagliari,Empoli,2.05,3.4,3.6,4.75,4.28,Home,MEDIUM,0.6288,0.1467,0.2245,unclear,BTTS YES likely,False,False,False,,10,10,1.1,0.9,0.7,0.3,0.8,0.4,walk_forward,2023-12-30,2023-12-30,174,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-30,Udinese,Bologna,3.5,3.1,2.25,5.18,4.69,Draw,MEDIUM,0.0716,0.6121,0.3162,unclear,BTTS YES likely,False,True,False,,10,10,1.0,2.1,0.4,0.4,0.7,0.6,walk_forward,2023-12-30,2023-12-30,174,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-30,Milan,Sassuolo,1.45,4.75,6.5,6.75,5.07,Home,MEDIUM,0.8806,0.1019,0.0175,OVER likely,BTTS YES likely,False,False,False,,10,10,1.5,0.7,0.6,0.7,0.5,0.9,walk_forward,2023-12-30,2023-12-30,174,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-30,Verona,Salernitana,1.91,3.4,4.2,4.88,4.9,Home,MEDIUM,0.6297,0.3568,0.0135,OVER likely,BTTS YES likely,False,True,False,,10,10,0.6,0.6,0.5,0.8,0.6,0.6,walk_forward,2023-12-30,2023-12-30,174,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-30,Juventus,Roma,2.05,3.0,4.2,5.15,3.5,Home,MEDIUM,0.9652,0.0342,0.0007,unclear,unclear,False,False,False,,10,10,2.6,2.0,0.3,0.4,0.5,0.5,walk_forward,2023-12-30,2023-12-30,174,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-05,Bologna,Genoa,2.05,3.0,4.33,5.35,3.75,Home,MEDIUM,0.9937,0.0037,0.0026,unclear,unclear,False,False,False,,10,10,2.0,1.2,0.4,0.3,0.5,0.6,walk_forward,2024-01-05,2024-01-05,180,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-06,Frosinone,Monza,2.63,3.3,2.7,3.5,4.64,Draw,LOW,0.3732,0.5591,0.0677,unclear,BTTS YES likely,False,False,False,,10,10,0.7,1.0,0.8,0.3,0.8,0.5,walk_forward,2024-01-06,2024-01-06,181,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-06,Lecce,Cagliari,2.2,3.25,3.4,4.6,4.93,Home,MEDIUM,0.7682,0.1796,0.0522,unclear,BTTS YES likely,False,True,False,,10,10,0.8,1.2,0.4,0.6,0.7,0.7,walk_forward,2024-01-06,2024-01-06,181,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-06,Inter,Verona,1.17,8.0,13.0,8.6,3.1,Home,HIGH,0.97,0.0038,0.0261,unclear,unclear,False,False,False,,10,10,2.6,0.6,0.4,0.4,0.3,0.5,walk_forward,2024-01-06,2024-01-06,181,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-06,Sassuolo,Fiorentina,3.25,3.5,2.15,5.32,3.66,Away,MEDIUM,0.1187,0.1631,0.7182,unclear,unclear,False,False,False,,10,10,0.6,1.6,0.7,0.2,0.8,0.2,walk_forward,2024-01-06,2024-01-06,181,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-07,Salernitana,Juventus,7.5,4.5,1.4,7.77,3.9,Draw,MEDIUM,0.0026,0.5266,0.4708,unclear,unclear,False,False,False,,10,10,0.9,2.6,0.7,0.3,0.6,0.5,walk_forward,2024-01-07,2024-01-07,185,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-07,Udinese,Lazio,3.5,3.2,2.2,4.7,3.82,Draw,MEDIUM,0.0912,0.7166,0.1922,unclear,unclear,False,False,False,,10,10,1.2,1.7,0.5,0.2,0.7,0.3,walk_forward,2024-01-07,2024-01-07,185,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-07,Roma,Atalanta,2.4,3.2,3.1,3.83,3.52,Home,LOW,0.8715,0.0921,0.0364,unclear,unclear,False,False,False,,10,10,1.7,1.6,0.3,0.6,0.4,0.5,walk_forward,2024-01-07,2024-01-07,185,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-07,Empoli,Milan,5.25,3.8,1.67,6.04,3.6,Away,MEDIUM,0.0043,0.1229,0.8728,unclear,unclear,False,False,False,,10,10,0.9,1.5,0.3,0.6,0.4,0.5,walk_forward,2024-01-07,2024-01-07,185,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-07,Torino,Napoli,2.9,3.2,2.5,3.6,3.25,Draw,LOW,0.1104,0.8277,0.0619,unclear,unclear,False,False,False,,10,10,1.5,1.4,0.3,0.5,0.3,0.4,walk_forward,2024-01-07,2024-01-07,185,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-13,Genoa,Torino,2.9,3.0,2.63,3.7,3.62,Draw,LOW,0.3264,0.5404,0.1333,UNDER likely,unclear,False,False,False,,10,10,1.3,1.8,0.3,0.3,0.7,0.3,walk_forward,2024-01-13,2024-01-13,190,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-13,Napoli,Salernitana,1.33,5.0,8.5,6.53,3.85,Home,MEDIUM,0.8778,0.0349,0.0873,unclear,unclear,False,False,False,,10,10,1.1,0.8,0.5,0.7,0.3,0.6,walk_forward,2024-01-13,2024-01-13,190,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-13,Verona,Empoli,2.15,3.25,3.5,4.32,3.63,Draw,MEDIUM,0.103,0.7667,0.1304,unclear,unclear,False,False,False,,10,10,0.6,0.6,0.4,0.4,0.5,0.4,walk_forward,2024-01-13,2024-01-13,190,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-13,Monza,Inter,7.0,4.0,1.5,7.13,3.5,Away,HIGH,0.0112,0.3992,0.5895,unclear,unclear,False,False,False,,10,10,1.3,2.6,0.4,0.4,0.6,0.4,walk_forward,2024-01-13,2024-01-13,190,4,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-14,Lazio,Lecce,1.65,3.6,5.75,6.38,3.73,Home,MEDIUM,0.7678,0.2292,0.0031,unclear,unclear,False,False,False,,10,10,1.7,0.8,0.3,0.4,0.4,0.7,walk_forward,2024-01-14,2024-01-14,194,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-14,Cagliari,Bologna,3.0,3.1,2.5,4.1,4.14,Draw,MEDIUM,0.0632,0.7638,0.173,unclear,BTTS YES likely,False,False,False,,10,10,1.2,1.8,0.5,0.3,0.7,0.5,walk_forward,2024-01-14,2024-01-14,194,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-14,Fiorentina,Udinese,1.67,3.75,5.5,5.94,3.44,Draw,MEDIUM,0.4334,0.5519,0.0147,unclear,unclear,False,False,False,,10,10,1.6,1.1,0.2,0.6,0.2,0.7,walk_forward,2024-01-14,2024-01-14,194,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-14,Milan,Roma,2.2,3.2,3.5,4.5,4.15,Draw,MEDIUM,0.2817,0.6675,0.0508,unclear,unclear,False,False,False,,10,10,1.8,1.5,0.7,0.3,0.5,0.5,walk_forward,2024-01-14,2024-01-14,194,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-15,Atalanta,Frosinone,1.44,4.5,7.5,6.67,4.85,Home,MEDIUM,0.9891,0.0081,0.0028,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,0.7,0.6,0.8,0.6,0.8,walk_forward,2024-01-15,2024-01-15,198,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-16,Juventus,Sassuolo,1.4,4.2,8.5,7.77,4.53,Home,HIGH,0.9967,0.0028,0.0005,unclear,BTTS YES likely,False,True,False,,10,10,2.6,0.9,0.4,0.7,0.6,0.8,walk_forward,2024-01-16,2024-01-16,199,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-20,Udinese,Milan,4.0,3.8,1.85,5.92,5.03,Away,MEDIUM,0.0135,0.2005,0.786,OVER likely,BTTS YES likely,True,False,False,,10,10,1.1,2.0,0.7,0.7,0.7,0.5,walk_forward,2024-01-20,2024-01-20,200,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-20,Roma,Verona,1.44,4.2,8.5,6.57,3.98,Home,MEDIUM,0.9961,0.0033,0.0007,unclear,BTTS YES likely,False,True,False,,10,10,1.5,0.9,0.4,0.5,0.6,0.6,walk_forward,2024-01-20,2024-01-20,200,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-21,Frosinone,Cagliari,2.4,3.4,2.9,4.23,5.0,Home,MEDIUM,0.7931,0.1483,0.0585,OVER likely,BTTS YES likely,False,True,False,,10,10,0.7,1.2,0.8,0.5,0.7,0.7,walk_forward,2024-01-21,2024-01-21,202,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-21,Empoli,Monza,2.8,3.3,2.55,3.98,4.09,Away,LOW,0.1561,0.2848,0.5591,unclear,unclear,False,False,False,,10,10,0.6,1.2,0.4,0.5,0.5,0.6,walk_forward,2024-01-21,2024-01-21,202,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-21,Salernitana,Genoa,3.6,3.2,2.15,4.62,5.03,Home,MEDIUM,0.5412,0.107,0.3518,unclear,BTTS YES likely,False,True,False,,10,10,0.8,1.1,0.8,0.3,0.7,0.7,walk_forward,2024-01-21,2024-01-21,202,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-21,Lecce,Juventus,6.0,3.5,1.65,7.28,4.41,Away,HIGH,0.0229,0.3888,0.5883,unclear,BTTS YES likely,False,True,False,,10,10,0.8,2.6,0.4,0.5,0.7,0.6,walk_forward,2024-01-21,2024-01-21,202,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-26,Cagliari,Torino,3.5,3.2,2.2,4.9,3.9,Away,LOW,0.059,0.4577,0.4833,unclear,unclear,False,False,False,,10,10,0.9,1.6,0.5,0.3,0.7,0.3,walk_forward,2024-01-26,2024-01-26,206,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-27,Atalanta,Udinese,1.5,4.5,6.0,6.43,5.25,Home,MEDIUM,0.8813,0.0961,0.0227,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,0.8,0.6,0.8,0.6,0.8,walk_forward,2024-01-27,2024-01-27,207,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-27,Juventus,Empoli,1.29,5.5,10.0,8.02,3.75,Home,HIGH,0.9379,0.0582,0.0039,unclear,unclear,False,False,False,,10,10,2.6,0.9,0.6,0.4,0.6,0.4,walk_forward,2024-01-27,2024-01-27,207,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-01-27,Milan,Bologna,1.67,3.75,5.25,6.04,4.24,Home,MEDIUM,0.8842,0.0646,0.0512,OVER likely,unclear,False,False,False,,10,10,2.3,1.7,0.8,0.4,0.6,0.5,walk_forward,2024-01-27,2024-01-27,207,3,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
